no_of_children,lead_time,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal_Plan_2,room_type_reserved_Room_Type_1,room_type_reserved_Room_Type_4
-0.2612676025282956,0.7377431755854071,1.7818671863020117,0.19896252721876234,0,0,1
-0.2612676025282956,0.6352475661986012,-0.9832403676976531,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6825531259174742,-0.8054587958737048,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9753977241654909,-0.7550585832789541,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9314710344282884,-0.4053639575359255,-1.039214537329436,0,0,0
-0.2612676025282956,-0.9461132643406892,-0.5310192820872212,-1.039214537329436,0,1,0
-0.2612676025282956,-0.4336352174066599,-1.0674708599792913,0.19896252721876234,0,1,0
-0.2612676025282956,2.216608396737892,-0.42883802915539854,0.19896252721876234,0,1,0
-0.2612676025282956,-0.22864399863304818,-0.48614238046175856,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9021865746034867,0.2974773633059369,-1.039214537329436,0,0,1
-0.2612676025282956,0.9134499345342172,1.4090436958750903,2.6753166563151587,0,0,1
-0.2612676025282956,-0.8436176549538834,1.4366602507215291,1.4371395917669605,0,0,1
3.827493306950289,-0.521488596881065,0.8498084602347089,1.4371395917669605,0,1,0
-0.2612676025282956,1.48449690111785,-0.02529112146181408,-1.039214537329436,0,1,0
-0.2612676025282956,-0.14079061915864316,-0.7295132700459986,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6532686660926724,-0.023565086783911764,2.6753166563151587,0,1,0
-0.2612676025282956,0.3277607380381836,-0.8900344950909231,1.4371395917669605,0,1,0
-0.2612676025282956,-0.3164973781074532,0.9975570286631554,-1.039214537329436,0,0,1
-0.2612676025282956,-0.7118375857422758,-0.3815446789808723,0.19896252721876234,0,1,0
-0.2612676025282956,0.29847627821338196,0.5701908424145182,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7557642754794783,0.9947953731785112,1.4371395917669605,0,1,0
-0.2612676025282956,1.1330833832202296,0.4459163456055443,-1.039214537329436,0,0,1
-0.2612676025282956,-0.5361308267934658,1.3779750716728476,-1.039214537329436,0,0,1
-0.2612676025282956,0.1520539790893736,-0.17545613843932426,0.19896252721876234,0,0,1
-0.2612676025282956,-0.03829500977183729,0.5701908424145182,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9900399540778917,1.2295360893732397,0.19896252721876234,0,0,1
-0.2612676025282956,-0.6825531259174742,-1.0540077894916524,0.19896252721876234,0,0,1
-0.2612676025282956,-0.8289754250414826,-1.6991995520915741,-1.039214537329436,0,1,0
-0.2612676025282956,-0.155432849071044,-2.13277946318066,-1.039214537329436,0,1,0
-0.2612676025282956,-1.063251103639896,-0.9642539862407267,0.19896252721876234,0,0,1
-0.2612676025282956,0.386329657687787,1.0828231417515346,1.4371395917669605,1,1,0
-0.2612676025282956,1.8066259591906682,-0.8589658708886796,-1.039214537329436,0,1,0
-0.2612676025282956,-0.28721291828265155,0.2905732245943271,1.4371395917669605,0,1,0
-0.2612676025282956,-0.4482774473190608,-1.0384734773905306,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9168288045158876,0.2905732245943271,-1.039214537329436,0,0,1
-0.2612676025282956,-0.052937239684238135,0.020966607905970207,0.19896252721876234,0,0,1
-0.2612676025282956,-0.28721291828265155,-0.9003907031583376,1.4371395917669605,0,1,0
-0.2612676025282956,-0.6532686660926724,-0.013208878716497386,1.4371395917669605,0,1,0
-0.2612676025282956,-0.78504873530428,0.00405146806252674,-1.039214537329436,0,1,0
-0.2612676025282956,0.4009718876001878,-1.0764462403043835,0.19896252721876234,0,1,0
-0.2612676025282956,-1.0193244139026933,-1.6574295128863357,-1.039214537329436,0,1,0
-0.2612676025282956,-0.697195355829875,0.002670640320204594,0.19896252721876234,0,1,0
-0.2612676025282956,-0.41899298749425906,1.3779750716728476,-1.039214537329436,0,0,1
-0.2612676025282956,-0.96075549425309,2.4722810574629768,1.4371395917669605,0,0,1
-0.2612676025282956,-0.21400176872064736,-0.7657599982819492,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8436176549538834,-1.2214331532481861,0.19896252721876234,0,1,0
3.827493306950289,0.5181097268993945,-0.6207730853381465,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6093419763554699,-1.3560638581245745,0.19896252721876234,0,1,0
-0.2612676025282956,-0.06757946959663898,0.2905732245943271,0.19896252721876234,0,0,1
-0.2612676025282956,-1.048608873727495,-0.2893744271808834,0.19896252721876234,0,1,0
-0.2612676025282956,0.8548810148846138,-0.08225026583259389,-1.039214537329436,0,1,0
-0.2612676025282956,0.6498897961110021,-0.17545613843932426,-1.039214537329436,0,1,0
-0.2612676025282956,1.645561430154259,-0.3774021957539063,0.19896252721876234,0,1,0
-0.2612676025282956,0.4595408072497912,1.3779750716728476,-1.039214537329436,0,0,1
-0.2612676025282956,-0.28721291828265155,1.0362202054481697,1.4371395917669605,0,0,1
-0.2612676025282956,0.9573766242714197,1.0672888296504133,1.4371395917669605,0,0,1
-0.2612676025282956,1.6016347404170566,0.259504600392084,1.4371395917669605,0,1,0
-0.2612676025282956,0.2691918183885803,-1.0488296854579449,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7264798156546767,-0.013208878716497386,1.4371395917669605,0,1,0
-0.2612676025282956,-0.17007507898344484,1.0362202054481697,1.4371395917669605,0,0,1
-0.2612676025282956,-0.243286228545449,0.34511592041604333,0.19896252721876234,0,0,1
3.827493306950289,0.474183037162192,-3.292674766731081,1.4371395917669605,0,1,0
-0.2612676025282956,0.29847627821338196,1.1339137682174456,-1.039214537329436,0,0,1
-0.2612676025282956,0.16669620900177443,1.3469064474706038,1.4371395917669605,0,0,1
-0.2612676025282956,1.2941479122566388,-0.43608737480258847,0.19896252721876234,0,1,0
-0.2612676025282956,1.7041303498038625,-0.020113017428107133,-1.039214537329436,0,0,1
-0.2612676025282956,-0.17007507898344484,-0.5386138346699917,-1.039214537329436,0,1,0
-0.2612676025282956,-0.96075549425309,0.2974773633059369,-1.039214537329436,0,1,0
-0.2612676025282956,-0.78504873530428,0.8256439747440756,0.19896252721876234,1,1,0
-0.2612676025282956,-0.41899298749425906,-0.7588558595703394,1.4371395917669605,0,1,0
-0.2612676025282956,-0.96075549425309,-3.1891126860569368,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7557642754794783,-0.6691020563194142,-1.039214537329436,0,1,0
-0.2612676025282956,-1.063251103639896,1.540222331395674,0.19896252721876234,0,1,0
-0.2612676025282956,-0.78504873530428,-1.4285573145964756,0.19896252721876234,0,1,0
-0.2612676025282956,-0.21400176872064736,0.5736429117703229,-1.039214537329436,0,0,1
3.827493306950289,-0.5507730567058666,0.508053594010031,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6532686660926724,0.688596821318624,-1.039214537329436,0,0,1
-0.2612676025282956,-0.6532686660926724,-0.772664136993559,0.19896252721876234,0,1,0
-0.2612676025282956,-1.0339666438150943,-0.7381434434355106,1.4371395917669605,0,1,0
-0.2612676025282956,-0.28721291828265155,0.9430143328414388,-1.039214537329436,0,0,1
-0.2612676025282956,-0.8729021147786851,-0.8762262176677037,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6679108960050734,0.09035320195764737,1.4371395917669605,0,1,0
-0.2612676025282956,0.6938164858482045,-0.5241151433756114,-1.039214537329436,0,1,0
-0.2612676025282956,-0.14079061915864316,-0.36186788365278455,2.6753166563151587,0,1,0
-0.2612676025282956,-0.8289754250414826,0.590903258549347,-1.039214537329436,0,0,1
-0.2612676025282956,1.1623678430450315,0.13523010358311,0.19896252721876234,0,1,0
-0.2612676025282956,1.0745144635706263,0.20185504215014335,2.6753166563151587,0,0,1
-0.2612676025282956,-0.21400176872064736,-0.5482796288662453,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9168288045158876,2.4722810574629768,-1.039214537329436,0,0,1
-0.2612676025282956,1.6162769703294573,-0.928007258004776,1.4371395917669605,0,0,0
-0.2612676025282956,0.10812728935217109,-0.8589658708886796,0.19896252721876234,0,1,0
-0.2612676025282956,0.5620364166365971,-0.5741701490347815,0.19896252721876234,0,1,0
-0.2612676025282956,0.12276951926457191,-0.6725541256752188,-1.039214537329436,0,1,0
-0.2612676025282956,0.8548810148846138,0.13523010358311,0.19896252721876234,0,0,1
-0.2612676025282956,0.1520539790893736,-0.17545613843932426,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6825531259174742,-0.3774021957539063,-1.039214537329436,0,1,0
-0.2612676025282956,0.4595408072497912,0.508053594010031,0.19896252721876234,1,1,0
-0.2612676025282956,0.6498897961110021,-0.8762262176677037,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5946997464430691,0.6772049924444676,0.19896252721876234,0,1,0
-0.2612676025282956,-0.02365277985943646,-1.3895489308758813,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9168288045158876,-0.7802586895763295,0.19896252721876234,0,1,0
-0.2612676025282956,0.6498897961110021,0.7255339634257354,0.19896252721876234,0,0,1
3.827493306950289,-0.49220413705626326,0.7807670731186124,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5800575165306683,0.9533705409088536,1.4371395917669605,0,1,0
-0.2612676025282956,-0.6386264361802716,1.4366602507215291,1.4371395917669605,0,1,0
-0.2612676025282956,-1.048608873727495,-1.73924355661891,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6386264361802716,0.987891234466902,0.19896252721876234,0,1,0
-0.2612676025282956,1.83591041901547,-0.7036227498774624,-1.039214537329436,0,1,0
-0.2612676025282956,0.9573766242714197,0.25984980732766416,0.19896252721876234,0,0,1
-0.2612676025282956,-0.9021865746034867,0.6772049924444676,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9314710344282884,-0.11677095939064214,0.19896252721876234,0,0,1
-0.2612676025282956,-0.7118375857422758,1.298577476489336,1.4371395917669605,0,1,0
-0.2612676025282956,-0.7704065053918792,0.18010700520857262,1.4371395917669605,0,0,1
-0.2612676025282956,-0.49220413705626326,1.1984674651709961,1.4371395917669605,0,1,0
-0.2612676025282956,-0.9753977241654909,1.8277797087342162,1.4371395917669605,0,1,0
-0.2612676025282956,0.6352475661986012,-0.4947725538512706,-1.039214537329436,1,1,0
-0.2612676025282956,-0.6532686660926724,-0.362903504459526,1.4371395917669605,0,1,0
-0.2612676025282956,-1.0339666438150943,3.2662570092980867,0.19896252721876234,0,0,1
-0.2612676025282956,-0.49220413705626326,0.508053594010031,0.19896252721876234,0,1,0
-0.2612676025282956,0.44489857733739036,-0.5482796288662453,-1.039214537329436,1,1,0
3.827493306950289,0.005631679965365218,-0.5655399756452694,0.19896252721876234,0,1,0
-0.2612676025282956,1.645561430154259,-0.237593386843811,-1.039214537329436,0,0,1
-0.2612676025282956,-0.243286228545449,-1.0764462403043835,0.19896252721876234,0,1,0
-0.2612676025282956,-0.33113960801985404,1.0362202054481697,0.19896252721876234,0,0,1
-0.2612676025282956,-0.6386264361802716,1.9285801339237167,2.6753166563151587,0,0,1
-0.2612676025282956,-0.3018551481950524,-0.2175713845801431,1.4371395917669605,0,0,1
-0.2612676025282956,-0.7118375857422758,-0.7295132700459986,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7411220455670775,0.47008083109617815,-1.039214537329436,0,1,0
-0.2612676025282956,-1.063251103639896,-0.7381434434355106,-1.039214537329436,0,1,0
-0.2612676025282956,1.557708050679854,1.383153175706554,1.4371395917669605,0,0,1
-0.2612676025282956,-0.7996909652166808,0.08344906324603762,-1.039214537329436,0,0,1
-0.2612676025282956,0.28383404830098113,-1.169652112911114,0.19896252721876234,0,1,0
-0.2612676025282956,-1.0193244139026933,0.47008083109617815,0.19896252721876234,0,0,1
-0.2612676025282956,0.6498897961110021,0.4459163456055443,-1.039214537329436,0,0,1
-0.2612676025282956,-0.11150615933384149,-0.7346913740797061,-1.039214537329436,0,1,0
-0.2612676025282956,-0.49220413705626326,0.259504600392084,-1.039214537329436,0,1,0
-0.2612676025282956,-1.063251103639896,0.987891234466902,-1.039214537329436,0,1,0
-0.2612676025282956,1.2648634524318372,3.0556807785939926,-1.039214537329436,0,0,0
3.827493306950289,0.4302563474249895,0.6944653392234917,1.4371395917669605,0,1,0
-0.2612676025282956,1.6309192002418582,-1.397488690394232,-1.039214537329436,0,1,0
-0.2612676025282956,-0.521488596881065,-0.5172110046640017,0.19896252721876234,0,0,1
-0.2612676025282956,0.8841654747094154,0.13523010358311,-1.039214537329436,0,0,1
-0.2612676025282956,0.09348505943977024,-0.7968286224841928,-1.039214537329436,0,0,1
-0.2612676025282956,0.8548810148846138,-0.08225026583259389,-1.039214537329436,0,1,0
-0.2612676025282956,1.4991391310302506,0.45903420915760296,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9168288045158876,-0.9252456025201322,-1.039214537329436,0,0,0
-0.2612676025282956,-0.2725706883702507,-0.0977845779337157,-1.039214537329436,0,1,0
-0.2612676025282956,-0.40435075758185823,-0.7036227498774624,1.4371395917669605,0,1,0
-0.2612676025282956,-0.697195355829875,-0.013208878716497386,0.19896252721876234,0,1,0
-0.2612676025282956,-0.49220413705626326,0.8498084602347089,0.19896252721876234,0,1,0
-0.2612676025282956,3.124426651306744,-1.107514864506627,1.4371395917669605,0,1,0
-0.2612676025282956,2.5094529949859083,-0.6708280909973164,1.4371395917669605,0,1,0
-0.2612676025282956,0.09348505943977024,1.005151581245926,-1.039214537329436,0,0,1
-0.2612676025282956,2.0555438677014823,-1.480338354933548,-1.039214537329436,0,1,0
-0.2612676025282956,1.4405702113806473,-0.3774021957539063,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7704065053918792,-0.6691020563194142,-1.039214537329436,0,1,0
-0.2612676025282956,-0.22864399863304818,0.5391222182122747,1.4371395917669605,0,0,1
-0.2612676025282956,2.9780043521827353,-0.9994650936699357,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0193244139026933,-1.3318993726339408,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9753977241654909,-0.2203330400647869,-1.039214537329436,0,1,0
-0.2612676025282956,1.2648634524318372,0.13523010358311,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8582598848662842,-1.234896223735825,1.4371395917669605,0,0,1
-0.2612676025282956,1.572350280592255,0.6789310271223704,0.19896252721876234,0,0,1
-0.2612676025282956,0.4156141175125887,-0.7840559658677148,2.6753166563151587,0,1,0
-0.2612676025282956,-0.00901054994703562,-1.0764462403043835,1.4371395917669605,0,1,0
-0.2612676025282956,2.3483884659494993,-0.7036227498774624,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8436176549538834,-0.1954781407029922,0.19896252721876234,0,0,1
-0.2612676025282956,-0.5068463669686641,-0.0784529895412086,-1.039214537329436,0,0,1
-0.2612676025282956,-0.47756190714386243,-1.1334053846751633,0.19896252721876234,0,0,0
-0.2612676025282956,0.6791742559358037,-0.23068924813220126,-1.039214537329436,0,0,1
-0.2612676025282956,-0.8143331951290816,0.6081636053283711,1.4371395917669605,0,1,0
-0.2612676025282956,-0.7996909652166808,-1.099229898052695,0.19896252721876234,0,0,0
-0.2612676025282956,1.0891566934830272,2.3545654924300323,-1.039214537329436,1,0,1
-0.2612676025282956,-0.9461132643406892,-1.3118773703702729,0.19896252721876234,0,1,0
-0.2612676025282956,-1.048608873727495,2.265156896114687,0.19896252721876234,0,0,1
-0.2612676025282956,0.5473941867241963,-0.5482796288662453,-1.039214537329436,1,1,0
-0.2612676025282956,-1.063251103639896,-0.7381434434355106,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8875443446910859,-0.3238951207389317,-1.039214537329436,0,1,0
-0.2612676025282956,0.5034674969869937,-1.0764462403043835,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9314710344282884,-0.7036227498774624,1.4371395917669605,0,1,0
-0.2612676025282956,1.030587773833424,0.2905732245943271,1.4371395917669605,0,1,0
-0.2612676025282956,-0.7118375857422758,-0.7381434434355106,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5800575165306683,-1.480338354933548,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5654152866182675,1.4711809442795774,-1.039214537329436,0,0,0
-0.2612676025282956,-0.3897085276694574,0.07309285517862324,-1.039214537329436,0,0,1
-0.2612676025282956,-0.9753977241654909,0.6772049924444676,1.4371395917669605,0,0,1
-0.2612676025282956,-0.3164973781074532,-0.772664136993559,-1.039214537329436,0,1,0
-0.2612676025282956,2.201966166825491,-0.7295132700459986,1.4371395917669605,0,1,0
-0.2612676025282956,-0.41899298749425906,-0.2531276989449328,0.19896252721876234,0,1,0
-0.2612676025282956,1.7187725797162632,-0.7295132700459986,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9314710344282884,-0.5310192820872212,-1.039214537329436,0,1,0
-0.2612676025282956,0.7816698653226096,-0.7295132700459986,-1.039214537329436,0,1,0
-0.2612676025282956,-0.155432849071044,0.04202423097637962,-1.039214537329436,0,0,1
-0.2612676025282956,1.9530482583146767,-0.2600318376565426,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8289754250414826,-0.9107469112257519,-1.039214537329436,0,1,0
-0.2612676025282956,2.9780043521827353,-1.7047228630608617,-1.039214537329436,0,1,0
-0.2612676025282956,-1.048608873727495,3.438860477088328,0.19896252721876234,0,0,1
-0.2612676025282956,1.7334148096286641,-0.895903012995791,0.19896252721876234,0,0,1
-0.2612676025282956,-0.7557642754794783,-0.2893744271808834,0.19896252721876234,0,1,0
-0.2612676025282956,0.6498897961110021,-0.9231743609066493,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0339666438150943,1.298577476489336,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8582598848662842,-0.9832403676976531,0.19896252721876234,0,1,0
-0.2612676025282956,-0.34578183793225487,-1.3560638581245745,0.19896252721876234,0,1,0
-0.2612676025282956,2.099470557438685,0.6323280908190045,1.4371395917669605,0,0,1
-0.2612676025282956,-0.25792845845784984,0.8032055239313439,0.19896252721876234,0,0,1
-0.2612676025282956,1.7480570395410648,1.0362202054481697,1.4371395917669605,0,0,1
-0.2612676025282956,-0.052937239684238135,-0.5793482530684889,1.4371395917669605,0,1,0
-0.2612676025282956,-0.243286228545449,-1.0422707536819158,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9900399540778917,1.3330981700473845,1.4371395917669605,0,1,0
-0.2612676025282956,-1.0193244139026933,0.2456963229688645,1.4371395917669605,0,0,1
3.827493306950289,0.9720188541838205,0.6944653392234917,0.19896252721876234,0,1,0
-0.2612676025282956,-0.06757946959663898,-1.480338354933548,0.19896252721876234,0,1,0
-0.2612676025282956,0.020273909877766054,1.0206858933470473,-1.039214537329436,0,0,1
-0.2612676025282956,0.8988077046218164,-0.16164786101610476,1.4371395917669605,0,1,0
-0.2612676025282956,-0.25792845845784984,-1.8448768789065377,-1.039214537329436,0,1,0
-0.2612676025282956,0.29847627821338196,-0.48614238046175856,2.6753166563151587,0,1,0
-0.2612676025282956,-0.9461132643406892,-0.0591214011487015,1.4371395917669605,0,1,0
-0.2612676025282956,0.7670276354102088,-0.051181641630350265,-1.039214537329436,0,1,0
-0.2612676025282956,-0.243286228545449,-0.4550737562595149,-1.039214537329436,0,1,0
-0.2612676025282956,0.8695232447970146,1.7818671863020117,1.4371395917669605,0,0,1
-0.2612676025282956,-0.96075549425309,2.4722810574629768,-1.039214537329436,0,0,1
-0.2612676025282956,1.48449690111785,-1.3940366210384274,-1.039214537329436,0,1,0
-0.2612676025282956,-0.22864399863304818,0.25363608248721575,0.19896252721876234,0,0,1
-0.2612676025282956,-0.9753977241654909,-0.08225026583259389,0.19896252721876234,0,0,1
-0.2612676025282956,-0.78504873530428,1.7918781874338454,1.4371395917669605,1,1,0
-0.2612676025282956,-0.9753977241654909,0.15939458907374388,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8582598848662842,-0.7036227498774624,0.19896252721876234,0,1,0
-0.2612676025282956,-0.06757946959663898,-0.7295132700459986,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6093419763554699,0.6426842988864194,1.4371395917669605,0,1,0
-0.2612676025282956,-0.9900399540778917,-0.5655399756452694,-1.039214537329436,0,1,0
3.827493306950289,1.2355789926070355,0.3837790972010575,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5068463669686641,0.259504600392084,-1.039214537329436,0,1,0
-0.2612676025282956,-0.21400176872064736,-0.6725541256752188,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7557642754794783,0.6426842988864194,1.4371395917669605,0,1,0
-0.2612676025282956,-0.5507730567058666,-1.3560638581245745,-1.039214537329436,0,1,0
-0.2612676025282956,0.7963120952350105,-0.6525321234115509,0.19896252721876234,0,1,0
-0.2612676025282956,0.005631679965365218,-0.7295132700459986,1.4371395917669605,0,1,0
-0.2612676025282956,2.904793202620731,-0.31250329186477577,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9168288045158876,-0.9663252278542096,0.19896252721876234,0,1,0
-0.2612676025282956,-0.78504873530428,-0.7381434434355106,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0046821839902926,-0.526531591924675,0.19896252721876234,0,1,0
-0.2612676025282956,1.2355789926070355,0.4459163456055443,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6679108960050734,-0.6746253672887018,1.4371395917669605,0,1,0
-0.2612676025282956,-0.6825531259174742,-1.0194870959336042,0.19896252721876234,0,1,0
-0.2612676025282956,-0.4629196772314616,-0.17545613843932426,-1.039214537329436,0,1,0
-0.2612676025282956,-1.048608873727495,-1.0143089918998967,-1.039214537329436,0,1,0
-0.2612676025282956,0.5620364166365971,-1.7565039033979342,-1.039214537329436,0,1,0
-0.2612676025282956,0.1959806688265761,-1.0764462403043835,0.19896252721876234,0,1,0
-0.2612676025282956,0.21062289873897694,-2.0164447258900373,0.19896252721876234,0,1,0
-0.2612676025282956,-1.048608873727495,0.12487389551569562,0.19896252721876234,0,1,0
-0.2612676025282956,-0.1993595388082465,0.22843597618984038,1.4371395917669605,0,1,0
-0.2612676025282956,-0.1993595388082465,0.7255339634257354,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6386264361802716,-0.04772957227454564,1.4371395917669605,0,1,0
-0.2612676025282956,-0.7557642754794783,0.9533705409088536,-1.039214537329436,0,1,0
-0.2612676025282956,0.005631679965365218,-0.6725541256752188,-1.039214537329436,0,1,0
-0.2612676025282956,2.6851597539347187,0.15939458907374388,0.19896252721876234,1,1,0
-0.2612676025282956,-0.7704065053918792,-0.3584158142969799,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7996909652166808,2.627624178474194,0.19896252721876234,0,0,0
-0.2612676025282956,0.386329657687787,-0.9642539862407267,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7118375857422758,-0.7381434434355106,1.4371395917669605,0,1,0
-0.2612676025282956,-1.063251103639896,0.22981680393216253,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9900399540778917,-0.7381434434355106,-1.039214537329436,0,1,0
3.827493306950289,0.2545495884761795,-0.7471188237606033,-1.039214537329436,0,1,0
-0.2612676025282956,1.2502212225194365,0.9820227165620341,-1.039214537329436,1,1,0
-0.2612676025282956,-0.00901054994703562,-1.228337291959796,-1.039214537329436,0,1,0
-0.2612676025282956,-1.063251103639896,-0.1512916529486904,1.4371395917669605,0,1,0
-0.2612676025282956,-0.96075549425309,1.1950153958151915,0.19896252721876234,0,0,1
-0.2612676025282956,0.10812728935217109,0.8591290474953823,0.19896252721876234,0,0,1
-0.2612676025282956,-0.9900399540778917,-0.04772957227454564,-1.039214537329436,0,1,0
-0.2612676025282956,0.3277607380381836,-0.08225026583259389,1.4371395917669605,0,1,0
-0.2612676025282956,0.752385405497808,-0.746428409889442,0.19896252721876234,0,0,0
-0.2612676025282956,-1.0046821839902926,-1.0488296854579449,0.19896252721876234,0,1,0
-0.2612676025282956,-0.18471730889584567,-0.7222639243988087,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5507730567058666,-0.568992045001074,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8582598848662842,0.05583250839959912,0.19896252721876234,0,1,0
-0.2612676025282956,-0.3018551481950524,0.538777011276694,0.19896252721876234,0,1,0
-0.2612676025282956,0.23990735856377862,-1.0764462403043835,1.4371395917669605,0,1,0
-0.2612676025282956,-0.5507730567058666,0.12487389551569562,1.4371395917669605,0,0,1
-0.2612676025282956,-0.6386264361802716,-0.334251328806346,-1.039214537329436,0,0,1
-0.2612676025282956,0.034916139790166896,-0.7284776492392572,-1.039214537329436,0,1,0
-0.2612676025282956,-0.28721291828265155,0.508053594010031,-1.039214537329436,0,1,0
-0.2612676025282956,0.9427343943590188,-0.8707029066984161,0.19896252721876234,0,0,0
-0.2612676025282956,-0.9168288045158876,-0.3238951207389317,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6239842062678708,0.259504600392084,0.19896252721876234,0,1,0
-0.2612676025282956,0.5473941867241963,1.484989221702797,-1.039214537329436,0,1,0
-0.2612676025282956,-0.243286228545449,-0.5482796288662453,2.6753166563151587,0,1,0
-0.2612676025282956,-0.8729021147786851,-0.7588558595703394,0.19896252721876234,0,1,0
-0.2612676025282956,-0.96075549425309,0.5391222182122747,1.4371395917669605,0,1,0
-0.2612676025282956,-0.6532686660926724,-0.013208878716497386,-1.039214537329436,0,1,0
