no_of_children,lead_time,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal_Plan_2,room_type_reserved_Room_Type_1,room_type_reserved_Room_Type_4
-0.2612676025282956,-0.14079061915864316,-0.5793482530684889,0.19896252721876234,0,1,0
-0.2612676025282956,0.1520539790893736,-0.7036227498774624,1.4371395917669605,0,1,0
-0.2612676025282956,-0.697195355829875,0.6426842988864194,-1.039214537329436,0,1,0
-0.2612676025282956,0.474183037162192,-1.640514373042892,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6239842062678708,0.5701908424145182,0.19896252721876234,0,1,0
-0.2612676025282956,0.6352475661986012,-0.8589658708886796,0.19896252721876234,0,1,0
-0.2612676025282956,0.4302563474249895,0.2905732245943271,0.19896252721876234,0,1,0
-0.2612676025282956,1.8066259591906682,-1.878707158593425,1.4371395917669605,0,1,0
-0.2612676025282956,0.7670276354102088,-1.169652112911114,0.19896252721876234,0,1,0
-0.2612676025282956,-0.40435075758185823,1.4090436958750903,1.4371395917669605,0,0,1
-0.2612676025282956,-0.11150615933384149,1.595800648024132,0.19896252721876234,0,0,0
-0.2612676025282956,-0.8436176549538834,-0.8762262176677037,1.4371395917669605,0,1,0
-0.2612676025282956,-0.02365277985943646,-1.107514864506627,-1.039214537329436,0,1,0
-0.2612676025282956,1.557708050679854,-0.6708280909973164,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6825531259174742,-0.6884336447119213,-1.039214537329436,1,1,0
-0.2612676025282956,-0.6093419763554699,-1.2973786790758925,1.4371395917669605,0,1,0
-0.2612676025282956,-0.9900399540778917,0.20841397392617245,-1.039214537329436,0,1,0
-0.2612676025282956,-0.3018551481950524,-1.0764462403043835,1.4371395917669605,0,1,0
-0.2612676025282956,-0.47756190714386243,2.2789651735379066,1.4371395917669605,0,0,1
-0.2612676025282956,-1.0339666438150943,0.33199805686398515,0.19896252721876234,0,1,0
-0.2612676025282956,-1.063251103639896,-0.5310192820872212,0.19896252721876234,0,1,0
-0.2612676025282956,2.1580394770882885,-1.0229391652894086,0.19896252721876234,0,1,0
-0.2612676025282956,-0.3164973781074532,-1.0764462403043835,-1.039214537329436,0,1,0
-0.2612676025282956,0.28383404830098113,0.259504600392084,1.4371395917669605,0,1,0
-0.2612676025282956,-0.8143331951290816,-0.27798259830672756,-1.039214537329436,0,1,0
-0.2612676025282956,0.1520539790893736,-0.48614238046175856,0.19896252721876234,0,1,0
-0.2612676025282956,-0.052937239684238135,1.3469064474706038,-1.039214537329436,0,0,1
-0.2612676025282956,-0.28721291828265155,-1.0143089918998967,0.19896252721876234,0,1,0
-0.2612676025282956,0.4156141175125887,-0.17545613843932426,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6679108960050734,0.7089640305178716,0.19896252721876234,0,0,1
-0.2612676025282956,-0.6093419763554699,1.3469064474706038,1.4371395917669605,0,0,1
-0.2612676025282956,0.5766786465489979,0.7255339634257354,-1.039214537329436,0,0,1
-0.2612676025282956,-0.36042406784465575,0.8808770844369526,0.19896252721876234,0,1,0
-0.2612676025282956,2.670517524022318,-0.34805960622956555,-1.039214537329436,0,1,0
-0.2612676025282956,0.005631679965365218,-1.169652112911114,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9314710344282884,-3.396236847405226,0.19896252721876234,0,0,1
-0.2612676025282956,2.1433972471758875,-0.2600318376565426,0.19896252721876234,0,1,0
-0.2612676025282956,-0.02365277985943646,-0.17200406908351915,-1.039214537329436,0,0,1
-0.2612676025282956,-0.9461132643406892,-0.25485373362283514,0.19896252721876234,0,0,0
3.827493306950289,-1.048608873727495,1.678305105627867,1.4371395917669605,0,1,0
-0.2612676025282956,-1.063251103639896,-1.2214331532481861,-1.039214537329436,0,1,0
-0.2612676025282956,-0.00901054994703562,-0.5241151433756114,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9753977241654909,0.8843291537927571,0.19896252721876234,0,0,1
-0.2612676025282956,-0.49220413705626326,0.8808770844369526,1.4371395917669605,0,1,0
-0.2612676025282956,0.1520539790893736,-0.5793482530684889,1.4371395917669605,0,1,0
-0.2612676025282956,1.8066259591906682,0.4148477214033011,-1.039214537329436,0,0,1
-0.2612676025282956,1.0452300037458246,-1.011547336415253,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8582598848662842,1.0914533151410466,-1.039214537329436,0,0,1
-0.2612676025282956,1.1916523028698331,0.49769738594261664,0.19896252721876234,0,0,1
-0.2612676025282956,0.2252651286513778,-1.169652112911114,-1.039214537329436,0,1,0
-0.2612676025282956,-0.33113960801985404,0.7255339634257354,-1.039214537329436,1,1,0
-0.2612676025282956,-0.03829500977183729,0.8808770844369526,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7557642754794783,0.5391222182122747,1.4371395917669605,0,1,0
-0.2612676025282956,-0.40435075758185823,-0.5275672127314165,0.19896252721876234,0,1,0
-0.2612676025282956,-0.09686392942144065,-0.7968286224841928,0.19896252721876234,0,1,0
3.827493306950289,-0.9021865746034867,0.9706308876878778,0.19896252721876234,0,1,0
3.827493306950289,1.6309192002418582,0.4148477214033011,-1.039214537329436,0,0,1
-0.2612676025282956,2.5240952248983093,-0.013208878716497386,-1.039214537329436,0,1,0
-0.2612676025282956,-0.78504873530428,2.644884525253218,1.4371395917669605,0,0,1
-0.2612676025282956,-0.14079061915864316,-0.5482796288662453,0.19896252721876234,0,1,0
3.827493306950289,0.7231009456730063,0.11727934293292505,0.19896252721876234,0,1,0
3.827493306950289,1.2648634524318372,0.273312877815303,-1.039214537329436,0,1,0
-0.2612676025282956,-0.21400176872064736,0.19736735198759675,0.19896252721876234,0,1,0
-0.2612676025282956,0.9866610840962213,-0.48614238046175856,-1.039214537329436,0,1,0
-0.2612676025282956,0.06420059961496857,1.6886613136952817,-1.039214537329436,0,1,0
-0.2612676025282956,0.6938164858482045,0.13523010358311,-1.039214537329436,0,1,0
-0.2612676025282956,-0.34578183793225487,-0.020113017428107133,2.6753166563151587,0,1,0
-0.2612676025282956,-0.9021865746034867,0.5391222182122747,0.19896252721876234,0,1,0
-0.2612676025282956,0.06420059961496857,1.3469064474706038,1.4371395917669605,0,0,1
-0.2612676025282956,-0.5507730567058666,0.8808770844369526,0.19896252721876234,0,1,0
-0.2612676025282956,1.4991391310302506,0.18010700520857262,-1.039214537329436,0,0,1
-0.2612676025282956,-0.5800575165306683,-0.711217302460233,0.19896252721876234,0,1,0
-0.2612676025282956,0.3131185081257828,1.1604947022571432,0.19896252721876234,0,0,1
-0.2612676025282956,-0.9021865746034867,-1.0194870959336042,0.19896252721876234,0,1,0
-0.2612676025282956,2.1580394770882885,-1.2576798814841368,1.4371395917669605,0,1,0
-0.2612676025282956,-0.052937239684238135,-1.169652112911114,0.19896252721876234,0,1,0
-0.2612676025282956,1.0013033140086223,1.844004434706499,0.19896252721876234,0,0,1
-0.2612676025282956,-0.28721291828265155,-1.1057888298287248,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7264798156546767,-0.5676112172587524,-1.039214537329436,0,1,0
3.827493306950289,-0.8143331951290816,-0.4378134094804908,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8143331951290816,-0.2203330400647869,1.4371395917669605,0,1,0
-0.2612676025282956,0.020273909877766054,0.5701908424145182,-1.039214537329436,0,1,0
-0.2612676025282956,1.030587773833424,-0.8589658708886796,-1.039214537329436,0,1,0
-0.2612676025282956,0.16669620900177443,0.26813477378159606,0.19896252721876234,0,0,1
-0.2612676025282956,-0.96075549425309,-0.5310192820872212,0.19896252721876234,0,1,0
-0.2612676025282956,0.8841654747094154,0.356162542354619,-1.039214537329436,0,0,1
3.827493306950289,-0.06757946959663898,0.8498084602347089,2.6753166563151587,0,1,0
-0.2612676025282956,-1.0339666438150943,-0.2203330400647869,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9461132643406892,-0.6207730853381465,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0046821839902926,1.0224119280249502,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8143331951290816,0.15007400181307098,0.19896252721876234,0,0,1
3.827493306950289,0.35704519786298533,-0.23068924813220126,0.19896252721876234,0,1,0
3.827493306950289,-0.8289754250414826,-1.3798831366796278,-1.039214537329436,0,1,0
-0.2612676025282956,2.9633621222703344,-0.14438751423708066,-1.039214537329436,0,1,0
-0.2612676025282956,-0.4629196772314616,-0.154743722304495,1.4371395917669605,0,1,0
-0.2612676025282956,0.5473941867241963,-0.3038731184752637,0.19896252721876234,0,1,0
-0.2612676025282956,-0.96075549425309,-0.25485373362283514,-1.039214537329436,0,1,0
-0.2612676025282956,-0.521488596881065,-0.4619778949711247,0.19896252721876234,0,0,1
-0.2612676025282956,-0.9314710344282884,0.6540761277605758,-1.039214537329436,0,0,1
-0.2612676025282956,0.5473941867241963,0.34235426493139953,0.19896252721876234,0,0,1
-0.2612676025282956,-1.048608873727495,-1.0833503790159933,-1.039214537329436,0,1,0
-0.2612676025282956,0.21062289873897694,-0.48614238046175856,-1.039214537329436,0,1,0
-0.2612676025282956,-0.78504873530428,1.368309277476594,0.19896252721876234,0,0,0
-0.2612676025282956,0.6645320260234029,1.6886613136952817,-1.039214537329436,0,0,1
-0.2612676025282956,-0.5946997464430691,-0.48614238046175856,2.6753166563151587,0,1,0
-0.2612676025282956,-0.78504873530428,1.298577476489336,0.19896252721876234,0,0,1
-0.2612676025282956,0.10812728935217109,-0.7295132700459986,-1.039214537329436,0,1,0
-0.2612676025282956,-0.28721291828265155,-0.020113017428107133,-1.039214537329436,0,1,0
-0.2612676025282956,1.2062945327822339,-0.29351691040784933,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5068463669686641,-1.1789727001717867,0.19896252721876234,0,1,0
-0.2612676025282956,0.10812728935217109,-0.8589658708886796,1.4371395917669605,0,1,0
-0.2612676025282956,-0.34578183793225487,-1.4900041491298017,0.19896252721876234,0,0,1
-0.2612676025282956,0.1520539790893736,-0.9249003955845516,-1.039214537329436,0,1,0
-0.2612676025282956,1.2209367626946348,-0.237593386843811,-1.039214537329436,0,1,0
-0.2612676025282956,0.8548810148846138,-0.36186788365278455,-1.039214537329436,0,1,0
-0.2612676025282956,0.18133843891417528,0.19736735198759675,-1.039214537329436,0,1,0
-0.2612676025282956,0.4156141175125887,-0.48614238046175856,0.19896252721876234,0,1,0
-0.2612676025282956,0.5766786465489979,0.9430143328414388,1.4371395917669605,0,0,1
3.827493306950289,-0.8436176549538834,1.9889913476503012,1.4371395917669605,0,0,1
-0.2612676025282956,-0.697195355829875,1.6437844120698186,-1.039214537329436,0,0,0
3.827493306950289,0.16669620900177443,0.3837790972010575,1.4371395917669605,0,1,0
-0.2612676025282956,1.1330833832202296,-0.0839763005104962,0.19896252721876234,0,1,0
-0.2612676025282956,1.2062945327822339,-0.237593386843811,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9021865746034867,1.1373658375732514,-1.039214537329436,0,0,1
-0.2612676025282956,-1.0339666438150943,1.2799363019679904,0.19896252721876234,1,0,1
-0.2612676025282956,-0.9461132643406892,-0.5828003224242936,0.19896252721876234,0,1,0
-0.2612676025282956,-0.02365277985943646,-2.016789932825618,-1.039214537329436,0,1,0
-0.2612676025282956,0.8841654747094154,0.9430143328414388,1.4371395917669605,0,1,0
-0.2612676025282956,-0.8582598848662842,-0.32838281090147775,-1.039214537329436,0,1,0
-0.2612676025282956,1.103798923395428,-1.6853912746683546,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8436176549538834,-0.5144493491793579,0.19896252721876234,0,1,0
-0.2612676025282956,2.9633621222703344,-1.6425856146563749,-1.039214537329436,0,1,0
-0.2612676025282956,-0.17007507898344484,0.35271047299881386,0.19896252721876234,0,0,1
-0.2612676025282956,-0.96075549425309,0.6426842988864194,0.19896252721876234,0,1,0
-0.2612676025282956,-0.14079061915864316,-0.6249155685651123,0.19896252721876234,0,1,0
-0.2612676025282956,2.084828327526284,-0.43746820254491064,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7557642754794783,0.6426842988864194,-1.039214537329436,1,1,0
-0.2612676025282956,0.7377431755854071,-0.17545613843932426,-1.039214537329436,0,1,0
-0.2612676025282956,-0.1993595388082465,-0.7295132700459986,1.4371395917669605,0,1,0
-0.2612676025282956,-0.9753977241654909,-0.11677095939064214,1.4371395917669605,0,0,1
-0.2612676025282956,-0.2725706883702507,-0.8589658708886796,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9168288045158876,-0.4619778949711247,-1.039214537329436,0,1,0
-0.2612676025282956,0.28383404830098113,-1.316365060532819,-1.039214537329436,0,1,0
-0.2612676025282956,0.8841654747094154,0.9430143328414388,1.4371395917669605,0,1,0
-0.2612676025282956,-0.96075549425309,0.5391222182122747,0.19896252721876234,0,1,0
-0.2612676025282956,1.103798923395428,-0.6456279846999411,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0339666438150943,2.368718976788832,1.4371395917669605,0,1,0
-0.2612676025282956,-1.063251103639896,0.5391222182122747,-1.039214537329436,0,1,0
-0.2612676025282956,-0.34578183793225487,-0.5948825651696102,-1.039214537329436,0,1,0
-0.2612676025282956,-0.697195355829875,-1.2928909889133458,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8436176549538834,-0.09951061261161802,-1.039214537329436,0,1,0
-0.2612676025282956,-1.048608873727495,1.3330981700473845,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6386264361802716,-0.2203330400647869,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9021865746034867,-0.7074200261688477,1.4371395917669605,0,1,0
-0.2612676025282956,-0.00901054994703562,-1.6974735174136715,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9168288045158876,0.09863816841157877,-1.039214537329436,0,0,1
-0.2612676025282956,0.3277607380381836,1.0362202054481697,-1.039214537329436,0,0,1
-0.2612676025282956,-0.6386264361802716,-0.04082543356293589,0.19896252721876234,0,1,0
-0.2612676025282956,0.0788428295273694,0.756602587627979,-1.039214537329436,0,0,1
-0.2612676025282956,-0.6239842062678708,-0.04427750291874101,0.19896252721876234,0,1,0
-0.2612676025282956,0.18133843891417528,0.5701908424145182,-1.039214537329436,0,1,0
-0.2612676025282956,0.23990735856377862,-1.3104965426279507,0.19896252721876234,0,1,0
-0.2612676025282956,-0.1993595388082465,1.6886613136952817,1.4371395917669605,0,0,1
3.827493306950289,-0.9021865746034867,0.09725734066925712,-1.039214537329436,0,0,1
-0.2612676025282956,-0.9461132643406892,3.2317363157400383,0.19896252721876234,1,0,1
-0.2612676025282956,0.5620364166365971,0.6012594666167614,-1.039214537329436,0,0,1
-0.2612676025282956,0.21062289873897694,0.04202423097637962,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5361308267934658,-0.2893744271808834,-1.039214537329436,0,1,0
-0.2612676025282956,1.7919837292782674,0.5701908424145182,-1.039214537329436,0,1,0
-0.2612676025282956,-0.3897085276694574,-0.5793482530684889,2.6753166563151587,0,1,0
-0.2612676025282956,0.5181097268993945,-1.2373126722848882,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9314710344282884,1.6092637185117704,-1.039214537329436,0,0,1
-0.2612676025282956,0.020273909877766054,0.49079324723100687,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8875443446910859,0.2974773633059369,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5507730567058666,1.005151581245926,-1.039214537329436,0,0,1
-0.2612676025282956,0.4302563474249895,-0.8762262176677037,1.4371395917669605,0,1,0
-0.2612676025282956,-0.6679108960050734,0.09035320195764737,1.4371395917669605,0,1,0
-0.2612676025282956,1.3380746019938414,-0.35151167558537016,-1.039214537329436,0,1,0
-0.2612676025282956,1.015945543921023,-0.6725541256752188,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5361308267934658,0.8808770844369526,0.19896252721876234,0,1,0
-0.2612676025282956,0.8548810148846138,-0.8106368999074118,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5507730567058666,-1.0764462403043835,0.19896252721876234,0,1,0
-0.2612676025282956,-0.4482774473190608,1.999347555717716,-1.039214537329436,0,0,1
-0.2612676025282956,-0.5800575165306683,-0.9487196741396048,1.4371395917669605,0,1,0
-0.2612676025282956,0.0788428295273694,1.7155874546705594,0.19896252721876234,0,0,0
-0.2612676025282956,0.06420059961496857,-1.1109669338624317,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7557642754794783,1.6092637185117704,-1.039214537329436,0,0,1
-0.2612676025282956,0.020273909877766054,-0.3774021957539063,-1.039214537329436,0,1,0
-0.2612676025282956,-0.96075549425309,0.021311814841550866,0.19896252721876234,0,1,0
-0.2612676025282956,0.8109543251474113,0.756602587627979,-1.039214537329436,0,0,1
-0.2612676025282956,-1.0339666438150943,1.2640567829312879,-1.039214537329436,0,0,1
-0.2612676025282956,-0.1993595388082465,0.4693904172250173,0.19896252721876234,0,0,1
-0.2612676025282956,-0.41899298749425906,1.999347555717716,1.4371395917669605,0,0,1
-0.2612676025282956,-0.5507730567058666,0.2905732245943271,-1.039214537329436,0,1,0
-0.2612676025282956,-1.063251103639896,1.1604947022571432,-1.039214537329436,0,1,0
-0.2612676025282956,-0.41899298749425906,-0.11331889003483751,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7411220455670775,0.987891234466902,0.19896252721876234,0,1,0
-0.2612676025282956,-1.0046821839902926,1.0569326215829984,0.19896252721876234,0,1,0
-0.2612676025282956,0.8402387849722129,1.005151581245926,1.4371395917669605,0,0,1
-0.2612676025282956,-0.8875443446910859,1.5057016378376258,-1.039214537329436,0,0,1
-0.2612676025282956,-0.9753977241654909,-0.2258563510340745,0.19896252721876234,0,0,1
-0.2612676025282956,-0.5654152866182675,0.508053594010031,1.4371395917669605,0,1,0
-0.2612676025282956,1.3527168319062424,0.4459163456055443,1.4371395917669605,0,0,1
-0.2612676025282956,-0.12614838924624233,-0.9286976718759369,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0339666438150943,0.12487389551569562,0.19896252721876234,0,1,0
-0.2612676025282956,-1.048608873727495,-0.4964985885291729,0.19896252721876234,0,1,0
-0.2612676025282956,0.4595408072497912,-0.7840559658677148,1.4371395917669605,0,1,0
-0.2612676025282956,-0.8582598848662842,0.2629566697478886,-1.039214537329436,0,1,0
-0.2612676025282956,1.7626992694534658,2.7139259123693145,0.19896252721876234,1,0,1
-0.2612676025282956,-0.6239842062678708,0.8187398360324653,0.19896252721876234,0,1,0
-0.2612676025282956,0.8402387849722129,0.8187398360324653,0.19896252721876234,0,0,1
-0.2612676025282956,0.034916139790166896,-0.18581234650673864,-1.039214537329436,1,1,0
-0.2612676025282956,0.04955836970256773,1.2571526442196788,2.6753166563151587,1,0,1
-0.2612676025282956,-0.12614838924624233,-0.5482796288662453,-1.039214537329436,0,1,0
-0.2612676025282956,0.9427343943590188,0.8808770844369526,1.4371395917669605,0,1,0
-0.2612676025282956,1.0452300037458246,1.253700574863873,-1.039214537329436,0,0,1
-0.2612676025282956,-0.9461132643406892,0.12487389551569562,1.4371395917669605,0,0,1
-0.2612676025282956,0.4595408072497912,-0.11331889003483751,-1.039214537329436,0,1,0
-0.2612676025282956,-1.063251103639896,-0.5828003224242936,1.4371395917669605,0,0,1
-0.2612676025282956,-0.06757946959663898,0.7255339634257354,0.19896252721876234,0,0,1
-0.2612676025282956,0.44489857733739036,0.7255339634257354,1.4371395917669605,0,0,1
-0.2612676025282956,2.18732393691309,-0.2600318376565426,0.19896252721876234,0,1,0
3.827493306950289,1.1770100729574322,0.15076441568423182,0.19896252721876234,0,1,0
-0.2612676025282956,1.9823327181394783,-1.0229391652894086,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6679108960050734,-0.7036227498774624,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0339666438150943,0.2974773633059369,0.19896252721876234,0,1,0
3.827493306950289,-0.8143331951290816,2.955570767275652,1.4371395917669605,0,0,1
-0.2612676025282956,1.382001291731044,-0.2893744271808834,-1.039214537329436,0,0,1
-0.2612676025282956,-1.063251103639896,-0.7381434434355106,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8289754250414826,0.03339405758686756,1.4371395917669605,0,0,1
-0.2612676025282956,-0.4482774473190608,-0.7657599982819492,-1.039214537329436,0,1,0
-0.2612676025282956,0.28383404830098113,-0.9832403676976531,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6532686660926724,1.9199499605342047,-1.039214537329436,0,0,1
-0.2612676025282956,0.8841654747094154,-0.6708280909973164,-1.039214537329436,0,0,1
-0.2612676025282956,-0.8875443446910859,0.6847995450272383,1.4371395917669605,1,1,0
-0.2612676025282956,1.4991391310302506,-0.796138208613032,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8289754250414826,0.8498084602347089,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8436176549538834,-0.6287128448564977,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6532686660926724,-0.7381434434355106,0.19896252721876234,0,1,0
